video_id,video_path,start_time,end_time,duration
68735,vids/68735_dH5_QFiHvMo.mp4,6.04,19.224,13.184
68735,vids/68735_dH5_QFiHvMo.mp4,21.4,36.184,14.784
68735,vids/68735_dH5_QFiHvMo.mp4,39.64,50.328,10.688
68735,vids/68735_dH5_QFiHvMo.mp4,56.728,59.352,2.624
68735,vids/68735_dH5_QFiHvMo.mp4,61.72,63.0,1.28
68735,vids/68735_dH5_QFiHvMo.mp4,63.704,65.624,1.92
68735,vids/68735_dH5_QFiHvMo.mp4,77.272,79.32,2.048
68735,vids/68735_dH5_QFiHvMo.mp4,80.408,80.92,0.512
68735,vids/68735_dH5_QFiHvMo.mp4,84.056,87.576,3.52
68735,vids/68735_dH5_QFiHvMo.mp4,88.984,90.264,1.28
68735,vids/68735_dH5_QFiHvMo.mp4,92.504,93.592,1.088
68735,vids/68735_dH5_QFiHvMo.mp4,95.448,99.544,4.096
68772,vids/68772_xDkyjnnAczI.mp4,4.632,5.912,1.28
68772,vids/68772_xDkyjnnAczI.mp4,16.6,17.048,0.448
68772,vids/68772_xDkyjnnAczI.mp4,17.624,17.944,0.32
68772,vids/68772_xDkyjnnAczI.mp4,22.744,23.256,0.512
68772,vids/68772_xDkyjnnAczI.mp4,51.864,52.056,0.192
68772,vids/68772_xDkyjnnAczI.mp4,61.464,63.512,2.048
68772,vids/68772_xDkyjnnAczI.mp4,65.368,70.04,4.672
68772,vids/68772_xDkyjnnAczI.mp4,72.984,73.496,0.512
68772,vids/68772_xDkyjnnAczI.mp4,88.408,88.664,0.256
68772,vids/68772_xDkyjnnAczI.mp4,89.304,89.816,0.512
68838,vids/68838_VpIIh3rwfgM.mp4,36.824,39.384,2.56
68838,vids/68838_VpIIh3rwfgM.mp4,42.008,43.032,1.024
68838,vids/68838_VpIIh3rwfgM.mp4,58.264,58.712,0.448
68838,vids/68838_VpIIh3rwfgM.mp4,72.408,73.176,0.768
68838,vids/68838_VpIIh3rwfgM.mp4,75.416,75.864,0.448
68838,vids/68838_VpIIh3rwfgM.mp4,77.016,77.592,0.576
68838,vids/68838_VpIIh3rwfgM.mp4,78.936,80.024,1.088
68838,vids/68838_VpIIh3rwfgM.mp4,85.4,86.168,0.768
68838,vids/68838_VpIIh3rwfgM.mp4,87.064,88.856,1.792
68902,vids/68902_Zl2rFN4ucOk.mp4,4.632,5.016,0.384
68902,vids/68902_Zl2rFN4ucOk.mp4,19.48,30.424,10.944
68902,vids/68902_Zl2rFN4ucOk.mp4,34.84,37.976,3.136
68902,vids/68902_Zl2rFN4ucOk.mp4,38.808,41.112,2.304
68902,vids/68902_Zl2rFN4ucOk.mp4,42.456,42.904,0.448
68902,vids/68902_Zl2rFN4ucOk.mp4,47.576,47.96,0.384
68902,vids/68902_Zl2rFN4ucOk.mp4,48.92,49.368,0.448
68902,vids/68902_Zl2rFN4ucOk.mp4,56.92,57.368,0.448
68902,vids/68902_Zl2rFN4ucOk.mp4,58.2,59.16,0.96
68902,vids/68902_Zl2rFN4ucOk.mp4,60.12,61.144,1.024
68902,vids/68902_Zl2rFN4ucOk.mp4,64.408,73.752,9.344
68902,vids/68902_Zl2rFN4ucOk.mp4,82.456,83.16,0.704
68902,vids/68902_Zl2rFN4ucOk.mp4,85.208,87.704,2.496
68999,vids/68999_9abjx1_yyhM.mp4,13.4,21.464,8.064
68999,vids/68999_9abjx1_yyhM.mp4,25.24,28.056,2.816
68999,vids/68999_9abjx1_yyhM.mp4,28.952,29.784,0.832
68999,vids/68999_9abjx1_yyhM.mp4,30.296,56.024,25.728
68999,vids/68999_9abjx1_yyhM.mp4,56.6,57.752,1.152
68999,vids/68999_9abjx1_yyhM.mp4,60.76,63.192,2.432
68999,vids/68999_9abjx1_yyhM.mp4,64.728,71.704,6.976
68999,vids/68999_9abjx1_yyhM.mp4,72.92,75.864,2.944
68999,vids/68999_9abjx1_yyhM.mp4,81.368,82.072,0.704
69109,vids/69109_uqYpv1QEtlw.mp4,2.072,2.52,0.448
69109,vids/69109_uqYpv1QEtlw.mp4,7.064,8.792,1.728
69109,vids/69109_uqYpv1QEtlw.mp4,9.304,10.072,0.768
69109,vids/69109_uqYpv1QEtlw.mp4,10.968,12.76,1.792
69109,vids/69109_uqYpv1QEtlw.mp4,21.4,22.296,0.896
69109,vids/69109_uqYpv1QEtlw.mp4,24.92,25.048,0.128
69109,vids/69109_uqYpv1QEtlw.mp4,67.352,68.824,1.472
69109,vids/69109_uqYpv1QEtlw.mp4,70.424,70.872,0.448
69109,vids/69109_uqYpv1QEtlw.mp4,71.896,72.28,0.384
69109,vids/69109_uqYpv1QEtlw.mp4,75.032,76.376,1.344
69109,vids/69109_uqYpv1QEtlw.mp4,77.08,78.488,1.408
69109,vids/69109_uqYpv1QEtlw.mp4,79.896,82.264,2.368
69109,vids/69109_uqYpv1QEtlw.mp4,83.16,87.576,4.416
69109,vids/69109_uqYpv1QEtlw.mp4,91.224,91.48,0.256
69186,vids/69186_d5ubK2WGCNo.mp4,2.072,2.2,0.128
69186,vids/69186_d5ubK2WGCNo.mp4,22.36,23.832,1.472
69186,vids/69186_d5ubK2WGCNo.mp4,24.472,24.792,0.32
69186,vids/69186_d5ubK2WGCNo.mp4,28.12,29.848,1.728
69186,vids/69186_d5ubK2WGCNo.mp4,31.896,32.472,0.576
69212,vids/69212_r3l7l4lIEWw.mp4,44.056,46.296,2.24
69212,vids/69212_r3l7l4lIEWw.mp4,46.936,49.304,2.368
69212,vids/69212_r3l7l4lIEWw.mp4,56.344,57.048,0.704
69212,vids/69212_r3l7l4lIEWw.mp4,68.12,69.336,1.216
69212,vids/69212_r3l7l4lIEWw.mp4,74.328,75.544,1.216
69212,vids/69212_r3l7l4lIEWw.mp4,76.184,76.52,0.336
69353,vids/69353_EU8cztvnDFE.mp4,37.72,38.552,0.832
69353,vids/69353_EU8cztvnDFE.mp4,39.192,39.512,0.32
69353,vids/69353_EU8cztvnDFE.mp4,43.352,45.08,1.728
69353,vids/69353_EU8cztvnDFE.mp4,46.488,48.024,1.536
69353,vids/69353_EU8cztvnDFE.mp4,55.96,57.816,1.856
69353,vids/69353_EU8cztvnDFE.mp4,58.584,61.08,2.496
69353,vids/69353_EU8cztvnDFE.mp4,65.432,66.136,0.704
69545,vids/69545_hCnXbEZoxxc.mp4,5.4,9.304,3.904
69545,vids/69545_hCnXbEZoxxc.mp4,11.416,13.144,1.728
69545,vids/69545_hCnXbEZoxxc.mp4,15.832,17.304,1.472
69545,vids/69545_hCnXbEZoxxc.mp4,19.48,23.768,4.288
69545,vids/69545_hCnXbEZoxxc.mp4,25.048,26.328,1.28
69545,vids/69545_hCnXbEZoxxc.mp4,34.84,39.896,5.056
69545,vids/69545_hCnXbEZoxxc.mp4,43.672,44.248,0.576
69545,vids/69545_hCnXbEZoxxc.mp4,46.04,47.064,1.024
69545,vids/69545_hCnXbEZoxxc.mp4,49.304,51.608,2.304
69545,vids/69545_hCnXbEZoxxc.mp4,52.248,57.752,5.504
70596,vids/70596_2B-PEm0iWa0.mp4,27.48,28.76,1.28
70596,vids/70596_2B-PEm0iWa0.mp4,39.192,39.448,0.256
70596,vids/70596_2B-PEm0iWa0.mp4,49.112,49.496,0.384
70596,vids/70596_2B-PEm0iWa0.mp4,50.264,50.52,0.256
70596,vids/70596_2B-PEm0iWa0.mp4,53.336,53.72,0.384
70596,vids/70596_2B-PEm0iWa0.mp4,61.016,62.232,1.216
70596,vids/70596_2B-PEm0iWa0.mp4,72.472,72.728,0.256
70596,vids/70596_2B-PEm0iWa0.mp4,73.432,73.88,0.448
70596,vids/70596_2B-PEm0iWa0.mp4,91.288,92.12,0.832
70839,vids/70839_ExV5rx1N2ME.mp4,0.512,0.96,0.448
70839,vids/70839_ExV5rx1N2ME.mp4,3.648,5.504,1.856
70839,vids/70839_ExV5rx1N2ME.mp4,6.208,6.592,0.384
70839,vids/70839_ExV5rx1N2ME.mp4,7.552,7.936,0.384
70839,vids/70839_ExV5rx1N2ME.mp4,8.704,9.216,0.512
70839,vids/70839_ExV5rx1N2ME.mp4,17.432,17.944,0.512
70866,vids/70866_-sr4mT3TGkg.mp4,3.928,4.76,0.832
70866,vids/70866_-sr4mT3TGkg.mp4,39.832,40.216,0.384
70866,vids/70866_-sr4mT3TGkg.mp4,41.432,42.136,0.704
70866,vids/70866_-sr4mT3TGkg.mp4,43.352,44.44,1.088
70866,vids/70866_-sr4mT3TGkg.mp4,46.232,46.488,0.256
70866,vids/70866_-sr4mT3TGkg.mp4,48.728,49.112,0.384
71349,vids/71349_B8SpO6ZNM9w.mp4,2.904,4.44,1.536
71349,vids/71349_B8SpO6ZNM9w.mp4,6.552,7.768,1.216
71349,vids/71349_B8SpO6ZNM9w.mp4,8.856,9.432,0.576
71349,vids/71349_B8SpO6ZNM9w.mp4,16.664,17.112,0.448
71349,vids/71349_B8SpO6ZNM9w.mp4,18.392,19.416,1.024
71349,vids/71349_B8SpO6ZNM9w.mp4,27.416,31.64,4.224
71349,vids/71349_B8SpO6ZNM9w.mp4,40.6,41.176,0.576
71349,vids/71349_B8SpO6ZNM9w.mp4,42.136,42.712,0.576
71349,vids/71349_B8SpO6ZNM9w.mp4,43.224,43.8,0.576
71349,vids/71349_B8SpO6ZNM9w.mp4,55.192,56.408,1.216
71349,vids/71349_B8SpO6ZNM9w.mp4,87.192,88.408,1.216
71349,vids/71349_B8SpO6ZNM9w.mp4,90.584,91.032,0.448
71379,vids/71379_jIzB9ZlyxPg.mp4,1.024,2.24,1.216
71379,vids/71379_jIzB9ZlyxPg.mp4,3.008,5.184,2.176
71379,vids/71379_jIzB9ZlyxPg.mp4,7.616,10.304,2.688
71379,vids/71379_jIzB9ZlyxPg.mp4,13.504,13.568,0.064
71379,vids/71379_jIzB9ZlyxPg.mp4,14.592,15.936,1.344
71379,vids/71379_jIzB9ZlyxPg.mp4,16.576,17.216,0.64
71385,vids/71385_a-q1Ck7ftx0.mp4,3.48,3.928,0.448
71385,vids/71385_a-q1Ck7ftx0.mp4,5.144,5.528,0.384
71385,vids/71385_a-q1Ck7ftx0.mp4,13.208,13.72,0.512
71385,vids/71385_a-q1Ck7ftx0.mp4,19.992,20.376,0.384
71385,vids/71385_a-q1Ck7ftx0.mp4,27.736,28.248,0.512
71399,vids/71399_r-Y3GUg3qdU.mp4,6.744,7.192,0.448
71399,vids/71399_r-Y3GUg3qdU.mp4,9.112,10.92,1.808
71399,vids/71399_r-Y3GUg3qdU.mp4,15.064,15.512,0.448
71399,vids/71399_r-Y3GUg3qdU.mp4,20.312,22.296,1.984
71399,vids/71399_r-Y3GUg3qdU.mp4,29.976,30.232,0.256
71426,vids/71426_Oml9D2j-KGA.mp4,2.52,2.904,0.384
71426,vids/71426_Oml9D2j-KGA.mp4,3.736,6.44,2.704
71426,vids/71426_Oml9D2j-KGA.mp4,10.2,17.816,7.616
71426,vids/71426_Oml9D2j-KGA.mp4,19.416,21.016,1.6
71426,vids/71426_Oml9D2j-KGA.mp4,21.528,21.784,0.256
71426,vids/71426_Oml9D2j-KGA.mp4,24.472,24.984,0.512
71426,vids/71426_Oml9D2j-KGA.mp4,81.56,87.576,6.016
72032,vids/72032_vMupqVtlP_4.mp4,50.52,51.608,1.088
72032,vids/72032_vMupqVtlP_4.mp4,52.824,60.184,7.36
72032,vids/72032_vMupqVtlP_4.mp4,65.88,66.456,0.576
72032,vids/72032_vMupqVtlP_4.mp4,67.16,68.12,0.96
72032,vids/72032_vMupqVtlP_4.mp4,83.8,85.016,1.216
72032,vids/72032_vMupqVtlP_4.mp4,95.32,95.896,0.576
72141,vids/72141_-t6bycNB6i4.mp4,16.088,19.864,3.776
72141,vids/72141_-t6bycNB6i4.mp4,31.0,31.704,0.704
72141,vids/72141_-t6bycNB6i4.mp4,33.24,33.88,0.64
72141,vids/72141_-t6bycNB6i4.mp4,41.752,42.904,1.152
72141,vids/72141_-t6bycNB6i4.mp4,44.312,45.336,1.024
72141,vids/72141_-t6bycNB6i4.mp4,50.328,51.032,0.704
72141,vids/72141_-t6bycNB6i4.mp4,54.808,57.816,3.008
72141,vids/72141_-t6bycNB6i4.mp4,58.584,61.4,2.816
72141,vids/72141_-t6bycNB6i4.mp4,70.808,71.256,0.448
72141,vids/72141_-t6bycNB6i4.mp4,79.64,87.4,7.76
72271,vids/72271_Q_GYASm_T_o.mp4,1.944,3.16,1.216
72271,vids/72271_Q_GYASm_T_o.mp4,5.464,6.808,1.344
72271,vids/72271_Q_GYASm_T_o.mp4,13.976,18.584,4.608
72271,vids/72271_Q_GYASm_T_o.mp4,24.856,25.048,0.192
72271,vids/72271_Q_GYASm_T_o.mp4,26.2,26.904,0.704
72271,vids/72271_Q_GYASm_T_o.mp4,29.4,44.376,14.976
72271,vids/72271_Q_GYASm_T_o.mp4,72.6,72.856,0.256
72271,vids/72271_Q_GYASm_T_o.mp4,74.52,74.84,0.32
72271,vids/72271_Q_GYASm_T_o.mp4,98.904,99.352,0.448
72271,vids/72271_Q_GYASm_T_o.mp4,100.184,101.016,0.832
73564,vids/73564_0MLW3nvPNdM.mp4,31.512,33.56,2.048
73564,vids/73564_0MLW3nvPNdM.mp4,34.392,35.8,1.408
73564,vids/73564_0MLW3nvPNdM.mp4,36.632,37.72,1.088
73564,vids/73564_0MLW3nvPNdM.mp4,39.384,41.944,2.56
73564,vids/73564_0MLW3nvPNdM.mp4,42.84,43.736,0.896
73564,vids/73564_0MLW3nvPNdM.mp4,46.68,49.176,2.496
73564,vids/73564_0MLW3nvPNdM.mp4,51.352,52.888,1.536
73564,vids/73564_0MLW3nvPNdM.mp4,54.488,55.192,0.704
73564,vids/73564_0MLW3nvPNdM.mp4,57.24,59.224,1.984
73670,vids/73670_Mh0LI_E_TWU.mp4,11.224,12.504,1.28
73670,vids/73670_Mh0LI_E_TWU.mp4,17.496,20.248,2.752
73670,vids/73670_Mh0LI_E_TWU.mp4,21.912,23.64,1.728
73670,vids/73670_Mh0LI_E_TWU.mp4,24.408,24.984,0.576
73670,vids/73670_Mh0LI_E_TWU.mp4,25.944,26.392,0.448
73670,vids/73670_Mh0LI_E_TWU.mp4,26.904,28.696,1.792
73673,vids/73673_8H9QIKpMAHg.mp4,32.536,33.112,0.576
73673,vids/73673_8H9QIKpMAHg.mp4,34.648,35.288,0.64
73673,vids/73673_8H9QIKpMAHg.mp4,37.528,38.232,0.704
73673,vids/73673_8H9QIKpMAHg.mp4,40.536,41.24,0.704
73673,vids/73673_8H9QIKpMAHg.mp4,42.84,43.352,0.512
73673,vids/73673_8H9QIKpMAHg.mp4,48.792,49.048,0.256
73699,vids/73699_2wtq2xNTpMY.mp4,2.008,2.328,0.32
73699,vids/73699_2wtq2xNTpMY.mp4,2.968,3.544,0.576
73699,vids/73699_2wtq2xNTpMY.mp4,4.056,4.504,0.448
73699,vids/73699_2wtq2xNTpMY.mp4,7.32,9.048,1.728
73699,vids/73699_2wtq2xNTpMY.mp4,10.328,11.48,1.152
73699,vids/73699_2wtq2xNTpMY.mp4,14.68,15.128,0.448
73699,vids/73699_2wtq2xNTpMY.mp4,18.136,19.288,1.152
73699,vids/73699_2wtq2xNTpMY.mp4,22.104,22.488,0.384
73699,vids/73699_2wtq2xNTpMY.mp4,29.016,29.464,0.448
73699,vids/73699_2wtq2xNTpMY.mp4,30.36,30.872,0.512
73699,vids/73699_2wtq2xNTpMY.mp4,32.92,33.624,0.704
73699,vids/73699_2wtq2xNTpMY.mp4,36.44,37.208,0.768
73699,vids/73699_2wtq2xNTpMY.mp4,38.68,39.192,0.512
73699,vids/73699_2wtq2xNTpMY.mp4,40.024,40.856,0.832
74050,vids/74050_Lrru2ISDGas.mp4,4.568,4.888,0.32
74050,vids/74050_Lrru2ISDGas.mp4,5.72,6.168,0.448
74050,vids/74050_Lrru2ISDGas.mp4,7.128,7.448,0.32
74050,vids/74050_Lrru2ISDGas.mp4,31.384,31.576,0.192
74050,vids/74050_Lrru2ISDGas.mp4,46.104,46.424,0.32
74143,vids/74143_bHrDS6CLIYo.mp4,1.752,3.672,1.92
74143,vids/74143_bHrDS6CLIYo.mp4,4.312,6.424,2.112
74143,vids/74143_bHrDS6CLIYo.mp4,7.64,9.496,1.856
74143,vids/74143_bHrDS6CLIYo.mp4,11.48,11.928,0.448
74143,vids/74143_bHrDS6CLIYo.mp4,12.824,14.488,1.664
74143,vids/74143_bHrDS6CLIYo.mp4,15.448,15.896,0.448
74143,vids/74143_bHrDS6CLIYo.mp4,16.92,17.304,0.384
74143,vids/74143_bHrDS6CLIYo.mp4,18.008,18.392,0.384
74143,vids/74143_bHrDS6CLIYo.mp4,20.888,21.4,0.512
74143,vids/74143_bHrDS6CLIYo.mp4,23.128,23.896,0.768
74143,vids/74143_bHrDS6CLIYo.mp4,27.16,27.736,0.576
74143,vids/74143_bHrDS6CLIYo.mp4,33.24,33.624,0.384
74209,vids/74209_eZ2WuedKyw4.mp4,41.88,42.2,0.32
74209,vids/74209_eZ2WuedKyw4.mp4,44.696,46.104,1.408
74209,vids/74209_eZ2WuedKyw4.mp4,53.784,55.256,1.472
74209,vids/74209_eZ2WuedKyw4.mp4,55.768,56.04,0.272
74209,vids/74209_eZ2WuedKyw4.mp4,59.928,60.184,0.256
74209,vids/74209_eZ2WuedKyw4.mp4,68.184,69.4,1.216
74209,vids/74209_eZ2WuedKyw4.mp4,70.936,71.896,0.96
74209,vids/74209_eZ2WuedKyw4.mp4,72.472,72.6,0.128
74209,vids/74209_eZ2WuedKyw4.mp4,73.24,74.648,1.408
74209,vids/74209_eZ2WuedKyw4.mp4,76.184,77.208,1.024
74269,vids/74269_iZxgj70Ht0k.mp4,10.072,10.52,0.448
74269,vids/74269_iZxgj70Ht0k.mp4,11.352,12.056,0.704
74269,vids/74269_iZxgj70Ht0k.mp4,13.912,16.408,2.496
74269,vids/74269_iZxgj70Ht0k.mp4,19.864,20.248,0.384
74269,vids/74269_iZxgj70Ht0k.mp4,22.36,23.832,1.472
74269,vids/74269_iZxgj70Ht0k.mp4,24.6,25.56,0.96
74269,vids/74269_iZxgj70Ht0k.mp4,26.712,27.608,0.896
74269,vids/74269_iZxgj70Ht0k.mp4,28.248,28.824,0.576
74269,vids/74269_iZxgj70Ht0k.mp4,30.552,31.32,0.768
74269,vids/74269_iZxgj70Ht0k.mp4,31.832,32.408,0.576
74269,vids/74269_iZxgj70Ht0k.mp4,33.752,34.648,0.896
74269,vids/74269_iZxgj70Ht0k.mp4,37.144,38.808,1.664
74269,vids/74269_iZxgj70Ht0k.mp4,44.056,44.824,0.768
74286,vids/74286_k7Bgdb2Ab8Q.mp4,0.768,1.344,0.576
74286,vids/74286_k7Bgdb2Ab8Q.mp4,2.752,4.032,1.28
74286,vids/74286_k7Bgdb2Ab8Q.mp4,26.456,27.224,0.768
74286,vids/74286_k7Bgdb2Ab8Q.mp4,31.64,42.008,10.368
74286,vids/74286_k7Bgdb2Ab8Q.mp4,46.36,55.08,8.72
74286,vids/74286_k7Bgdb2Ab8Q.mp4,67.992,68.12,0.128
74286,vids/74286_k7Bgdb2Ab8Q.mp4,78.68,78.936,0.256
74353,vids/74353_6aQrKfii5Ag.mp4,11.16,12.696,1.536
74353,vids/74353_6aQrKfii5Ag.mp4,20.568,21.4,0.832
74353,vids/74353_6aQrKfii5Ag.mp4,23.192,24.28,1.088
74353,vids/74353_6aQrKfii5Ag.mp4,25.816,26.84,1.024
74353,vids/74353_6aQrKfii5Ag.mp4,46.296,47.384,1.088
74369,vids/74369_8Fr6NJhch-c.mp4,8.152,10.52,2.368
74369,vids/74369_8Fr6NJhch-c.mp4,11.224,13.144,1.92
74369,vids/74369_8Fr6NJhch-c.mp4,15.0,17.176,2.176
74369,vids/74369_8Fr6NJhch-c.mp4,18.008,20.184,2.176
74369,vids/74369_8Fr6NJhch-c.mp4,21.272,23.192,1.92
74369,vids/74369_8Fr6NJhch-c.mp4,24.088,25.944,1.856
74369,vids/74369_8Fr6NJhch-c.mp4,29.016,30.616,1.6
74369,vids/74369_8Fr6NJhch-c.mp4,31.704,33.624,1.92
74369,vids/74369_8Fr6NJhch-c.mp4,34.648,36.888,2.24
74369,vids/74369_8Fr6NJhch-c.mp4,37.848,40.024,2.176
74369,vids/74369_8Fr6NJhch-c.mp4,41.176,44.12,2.944
74369,vids/74369_8Fr6NJhch-c.mp4,49.432,51.288,1.856
74369,vids/74369_8Fr6NJhch-c.mp4,51.928,54.488,2.56
74369,vids/74369_8Fr6NJhch-c.mp4,56.088,57.368,1.28
74369,vids/74369_8Fr6NJhch-c.mp4,59.352,60.952,1.6
74369,vids/74369_8Fr6NJhch-c.mp4,62.104,63.576,1.472
74369,vids/74369_8Fr6NJhch-c.mp4,73.56,75.16,1.6
74369,vids/74369_8Fr6NJhch-c.mp4,79.192,80.472,1.28
74379,vids/74379_qqglo5Lm8uU.mp4,45.592,45.912,0.32
74379,vids/74379_qqglo5Lm8uU.mp4,47.256,47.576,0.32
74379,vids/74379_qqglo5Lm8uU.mp4,48.984,49.432,0.448
74379,vids/74379_qqglo5Lm8uU.mp4,50.776,51.096,0.32
74379,vids/74379_qqglo5Lm8uU.mp4,52.504,53.336,0.832
74379,vids/74379_qqglo5Lm8uU.mp4,73.112,75.288,2.176
74379,vids/74379_qqglo5Lm8uU.mp4,78.936,80.728,1.792
74379,vids/74379_qqglo5Lm8uU.mp4,85.4,86.296,0.896
74379,vids/74379_qqglo5Lm8uU.mp4,94.104,96.28,2.176
74379,vids/74379_qqglo5Lm8uU.mp4,101.08,102.12,1.04
74433,vids/74433_zmICTmikcy8.mp4,40.152,41.368,1.216
74433,vids/74433_zmICTmikcy8.mp4,44.44,45.72,1.28
74433,vids/74433_zmICTmikcy8.mp4,57.56,61.48,3.92
74433,vids/74433_zmICTmikcy8.mp4,76.632,79.064,2.432
74433,vids/74433_zmICTmikcy8.mp4,83.032,84.568,1.536
74433,vids/74433_zmICTmikcy8.mp4,85.656,86.232,0.576
74433,vids/74433_zmICTmikcy8.mp4,87.384,87.768,0.384
74433,vids/74433_zmICTmikcy8.mp4,88.28,89.112,0.832
74540,vids/74540_2GcjDwlPO2g.mp4,4.672,5.248,0.576
74540,vids/74540_2GcjDwlPO2g.mp4,14.08,15.36,1.28
74540,vids/74540_2GcjDwlPO2g.mp4,15.936,17.664,1.728
74540,vids/74540_2GcjDwlPO2g.mp4,25.856,26.176,0.32
74540,vids/74540_2GcjDwlPO2g.mp4,26.816,29.376,2.56
74540,vids/74540_2GcjDwlPO2g.mp4,30.144,32.128,1.984
74540,vids/74540_2GcjDwlPO2g.mp4,40.0,40.32,0.32
74540,vids/74540_2GcjDwlPO2g.mp4,42.368,43.392,1.024
74686,vids/74686_YVTGc2ERo8Q.mp4,0.448,2.56,2.112
74686,vids/74686_YVTGc2ERo8Q.mp4,3.904,6.528,2.624
74686,vids/74686_YVTGc2ERo8Q.mp4,8.064,10.56,2.496
74686,vids/74686_YVTGc2ERo8Q.mp4,11.904,14.464,2.56
74686,vids/74686_YVTGc2ERo8Q.mp4,16.128,18.688,2.56
74686,vids/74686_YVTGc2ERo8Q.mp4,20.416,22.336,1.92
74686,vids/74686_YVTGc2ERo8Q.mp4,27.736,28.888,1.152
74707,vids/74707_1KZ33M6sLnw.mp4,0.0,0.128,0.128
74707,vids/74707_1KZ33M6sLnw.mp4,0.768,3.328,2.56
74707,vids/74707_1KZ33M6sLnw.mp4,3.968,4.672,0.704
74707,vids/74707_1KZ33M6sLnw.mp4,5.248,14.912,9.664
74707,vids/74707_1KZ33M6sLnw.mp4,15.616,16.512,0.896
74707,vids/74707_1KZ33M6sLnw.mp4,17.344,25.856,8.512
74707,vids/74707_1KZ33M6sLnw.mp4,26.432,27.456,1.024
74707,vids/74707_1KZ33M6sLnw.mp4,28.928,29.44,0.512
74707,vids/74707_1KZ33M6sLnw.mp4,34.048,34.56,0.512
74707,vids/74707_1KZ33M6sLnw.mp4,40.984,41.88,0.896
74737,vids/74737_MXzcjDzArBM.mp4,3.352,3.672,0.32
74737,vids/74737_MXzcjDzArBM.mp4,6.488,8.216,1.728
74737,vids/74737_MXzcjDzArBM.mp4,9.24,10.392,1.152
74737,vids/74737_MXzcjDzArBM.mp4,11.16,13.016,1.856
74737,vids/74737_MXzcjDzArBM.mp4,16.28,18.84,2.56
74737,vids/74737_MXzcjDzArBM.mp4,19.8,20.696,0.896
74737,vids/74737_MXzcjDzArBM.mp4,38.744,39.32,0.576
74737,vids/74737_MXzcjDzArBM.mp4,51.8,52.248,0.448
74737,vids/74737_MXzcjDzArBM.mp4,58.008,58.264,0.256
74752,vids/74752_BL6DpVgOTZw.mp4,31.512,32.92,1.408
74752,vids/74752_BL6DpVgOTZw.mp4,33.432,34.264,0.832
74752,vids/74752_BL6DpVgOTZw.mp4,35.096,35.608,0.512
74752,vids/74752_BL6DpVgOTZw.mp4,37.784,38.232,0.448
74752,vids/74752_BL6DpVgOTZw.mp4,51.288,51.672,0.384
74752,vids/74752_BL6DpVgOTZw.mp4,52.248,52.824,0.576
74752,vids/74752_BL6DpVgOTZw.mp4,56.344,57.368,1.024
74752,vids/74752_BL6DpVgOTZw.mp4,57.944,59.48,1.536
74752,vids/74752_BL6DpVgOTZw.mp4,77.208,80.664,3.456
74752,vids/74752_BL6DpVgOTZw.mp4,81.368,81.752,0.384
74752,vids/74752_BL6DpVgOTZw.mp4,86.552,88.6,2.048
74752,vids/74752_BL6DpVgOTZw.mp4,89.944,92.568,2.624
74752,vids/74752_BL6DpVgOTZw.mp4,94.808,96.152,1.344
74752,vids/74752_BL6DpVgOTZw.mp4,110.424,112.536,2.112
74757,vids/74757_c0-onpFCI6I.mp4,4.248,5.08,0.832
74757,vids/74757_c0-onpFCI6I.mp4,18.776,20.184,1.408
74757,vids/74757_c0-onpFCI6I.mp4,25.688,26.136,0.448
74757,vids/74757_c0-onpFCI6I.mp4,26.648,31.128,4.48
74757,vids/74757_c0-onpFCI6I.mp4,31.64,36.376,4.736
74757,vids/74757_c0-onpFCI6I.mp4,37.464,41.24,3.776
74757,vids/74757_c0-onpFCI6I.mp4,42.648,50.328,7.68
74757,vids/74757_c0-onpFCI6I.mp4,51.416,59.416,8.0
74757,vids/74757_c0-onpFCI6I.mp4,60.12,63.32,3.2
74757,vids/74757_c0-onpFCI6I.mp4,64.088,64.6,0.512
74773,vids/74773_RQmccMBNjAQ.mp4,53.464,53.848,0.384
74773,vids/74773_RQmccMBNjAQ.mp4,54.488,54.552,0.064
74773,vids/74773_RQmccMBNjAQ.mp4,55.512,55.896,0.384
74773,vids/74773_RQmccMBNjAQ.mp4,56.792,56.984,0.192
74773,vids/74773_RQmccMBNjAQ.mp4,61.144,66.008,4.864
74773,vids/74773_RQmccMBNjAQ.mp4,67.096,69.144,2.048
74773,vids/74773_RQmccMBNjAQ.mp4,71.832,74.264,2.432
74773,vids/74773_RQmccMBNjAQ.mp4,75.992,79.32,3.328
74773,vids/74773_RQmccMBNjAQ.mp4,80.792,81.368,0.576
74781,vids/74781_ShAuZ7cAI9U.mp4,9.56,34.904,25.344
74781,vids/74781_ShAuZ7cAI9U.mp4,46.04,59.544,13.504
74781,vids/74781_ShAuZ7cAI9U.mp4,73.56,73.944,0.384
74781,vids/74781_ShAuZ7cAI9U.mp4,74.84,75.864,1.024
74781,vids/74781_ShAuZ7cAI9U.mp4,77.08,78.488,1.408
74781,vids/74781_ShAuZ7cAI9U.mp4,81.56,88.36,6.8
74869,vids/74869_7VU71lpfxmE.mp4,6.808,7.768,0.96
74869,vids/74869_7VU71lpfxmE.mp4,8.92,10.136,1.216
74869,vids/74869_7VU71lpfxmE.mp4,19.096,20.056,0.96
74869,vids/74869_7VU71lpfxmE.mp4,20.888,21.656,0.768
74869,vids/74869_7VU71lpfxmE.mp4,30.36,32.024,1.664
